Id,SalePrice
1661,439813.73
1662,359281.43
1663,378870.47
1664,444817.81
1665,346599.49
1666,275543.65
1667,322862.61
1668,357363.32
1669,299429.15
1670,353807.47
1671,239453.39
1672,466715.35
1673,301212.98
1674,253169.22
1675,188122.105
1676,190774.832
1677,215273.02
1678,434191.03
1679,349331.21
1680,352409.97
1681,300343.71
1682,294563.26
1683,181004.32875
1684,177550.75
1685,173709.2
1686,167891.17
1687,167788.27
1688,187050.0
1689,186207.15
1690,177130.1
1691,168794.5
1692,268403.51
1693,167340.15
1694,178446.0
1695,176095.0
1696,269678.92
1697,176011.5
1698,327130.08
1699,332537.32
1700,238333.5
1701,279714.69
1702,265791.55
1703,262597.15
1704,268313.8
1705,251491.53
1706,429454.09
1707,225086.56
1708,218564.88
1709,303488.18
1710,248152.12
1711,271354.79
1712,273965.06
1713,254548.45
1714,222453.2
1715,202406.0
1716,188475.4175
1717,184595.2325
1718,145620.34
1719,207409.0
1720,260954.66
1721,183445.08
1722,146252.87
1723,169956.64
1724,212666.58
1725,235830.0
1726,189692.3
1727,170837.0
1728,187084.2
1729,172277.75
1730,167712.0
1731,126530.49
1732,120576.12
1733,102685.96
1734,139094.0
1735,133970.5
1736,125788.81
1737,321503.04
1738,224794.59
1739,304838.19
1740,192677.902
1741,156927.2122222222
1742,171174.395
1743,177978.0
1744,311629.89
1745,243231.69
1746,249419.53
1747,203174.87
1748,223886.5
1749,162951.55
1750,151047.0
1751,214769.75
1752,120192.57
1753,175339.5
1754,216739.5
1755,150970.55
1756,118904.2
1757,126847.49
1758,144295.58
1759,151696.0
1760,166894.86
1761,158691.0
1762,178264.2
1763,168334.5
1764,121055.9
1765,186471.24
1766,161177.0
1767,201519.0
1768,140112.75
1769,164829.24
1770,149642.0
1771,141252.59
1772,164198.36
1773,138771.34
1774,135666.39
1775,138164.25
1776,131117.73
1777,115338.66
1778,133756.75
1779,132848.21
1780,177342.04
1781,130568.09
1782,105786.97
1783,150928.1
1784,113177.13
1785,126390.91
1786,135523.0
1787,189663.64
1788,78774.41
1789,110542.02
1790,92389.61
1791,199320.0
1792,161859.0
1793,130381.93
1794,140600.68
1795,142450.5
1796,143588.87
1797,122519.08
1798,132388.0
1799,114960.08
1800,136588.37
1801,137076.0
1802,147256.71
1803,151434.12
1804,140541.2
1805,134646.0
1806,120716.38
1807,135952.0
1808,118448.43
1809,143103.77
1810,139656.24
1811,115034.71
1812,117139.55
1813,125625.83
1814,105361.09
1815,76514.83
1816,101812.76
1817,119453.0
1818,151026.5
1819,120465.66
1820,79231.42
1821,116026.66
1822,148423.44
1823,66951.08
1824,150953.5
1825,146469.87
1826,91038.5
1827,112453.01
1828,128629.87
1829,114140.53
1830,142800.25
1831,161219.85
1832,121744.0
1833,141481.5
1834,129890.11
1835,186409.5
1836,130844.54
1837,105922.28
1838,133600.95
1839,101518.0
1840,158771.19
1841,140521.47
1842,129019.5
1843,144605.5
1844,135861.55
1845,139198.4
1846,145477.0
1847,159111.5
1848,78828.73
1849,135209.6
1850,133953.85
1851,155041.96
1852,129963.87
1853,148967.75
1854,183844.05
1855,158781.74
1856,218655.26
1857,165351.85
1858,167498.07
1859,147453.17
1860,152510.28
1861,147453.17
1862,281455.09
1863,281455.09
1864,281455.09
1865,362059.62
1866,334505.51
1867,259016.89
1868,284063.18
1869,193751.06
1870,256894.18
1871,285595.7
1872,169580.77
1873,222103.14
1874,140193.5
1875,193791.4
1876,206683.0
1877,188971.0
1878,213674.0
1879,129308.2
1880,132762.0
1881,223670.14
1882,260316.18
1883,203978.0
1884,229103.88
1885,230190.12
1886,262114.89
1887,191881.0
1888,255259.6
1889,166331.06
1890,137533.71
1891,145204.34666666668
1892,110992.05
1893,131763.79
1894,132878.6
1895,150911.5
1896,114019.5
1897,106002.5
1898,104940.54
1899,156602.06
1900,150072.5
1901,158034.1
1902,142337.27
1903,239811.6
1904,141322.05
1905,183453.68
1906,149551.5
1907,175754.0
1908,114418.5
1909,125343.87
1910,124662.54
1911,181561.28
1912,273232.26
1913,157475.77
1914,74956.08
1915,340303.49
1916,76082.95
1917,258846.85
1918,139261.7
1919,153646.48
1920,176918.05
1921,385192.81
1922,337865.07
1923,192136.85
1924,241353.68
1925,215185.96
1926,370381.83
1927,137304.0
1928,165001.0
1929,128622.43
1930,148353.49
1931,140589.0
1932,124857.73
1933,157010.37
1934,182396.0
1935,178564.3
1936,181804.0
1937,175627.0
1938,180532.52
1939,281181.42
1940,209247.56
1941,180090.0
1942,190865.5
1943,193755.0
1944,318484.49
1945,340020.89
1946,157853.5
1947,310895.47
1948,168395.48
1949,257986.96
1950,191658.3
1951,242033.39
1952,250733.37
1953,171804.22
1954,198562.25
1955,122299.43
1956,291393.17
1957,175316.0
1958,286424.13
1959,164628.42
1960,119350.96
1961,121413.16
1962,94533.0
1963,104593.0
1964,116964.0
1965,152814.4
1966,165511.75
1967,291433.96
1968,358830.72
1969,354484.67
1970,405264.99
1971,432634.22
1972,340955.91
1973,277476.54
1974,304318.0
1975,441694.54
1976,256388.17
1977,333664.74
1978,319616.23
1979,352069.1
1980,192741.35375
1981,343336.39
1982,233783.34
1983,233783.34
1984,161672.0
1985,187952.78
1986,199307.66
1987,193309.12
1988,180770.6
1989,190755.74
1990,230919.2
1991,216464.02
1992,230366.7
1993,175820.9
1994,240529.95
1995,185366.9
1996,253402.33
1997,347817.13
1998,350292.87
1999,251012.1
2000,304445.77
2001,253258.1
2002,228284.88
2003,277196.96
2004,254238.18
2005,246457.21
2006,228410.38
2007,260699.8
2008,198239.9
2009,197741.4
2010,184721.85
2011,146099.34
2012,190773.2175
2013,182109.0
2014,184767.0
2015,192006.15
2016,196908.9
2017,205429.9
2018,127476.49
2019,130455.74
2020,113829.07
2021,101416.06
2022,171296.5
2023,155302.0
2024,224551.64
2025,418120.2
2026,187809.38
2027,167077.22716666668
2028,156080.9
2029,174991.64
2030,285882.24
2031,292343.17
2032,305776.69
2033,283416.72
2034,161906.0
2035,209135.62
2036,181065.0
2037,180490.0
2038,319208.16
2039,199681.0
2040,339684.46
2041,321940.11
2042,207384.16
2043,165420.04
2044,183441.0
2045,245917.4
2046,146992.05
2047,148225.12
2048,139179.5
2049,141858.05
2050,179251.85
2051,113965.29
2052,143602.0
2053,144560.0
2054,93272.44
2055,164300.74
2056,146306.25
2057,128360.08
2058,219174.0
2059,127797.77
2060,170278.75
2061,161364.5
2062,139888.5
2063,114460.24
2064,142887.0
2065,119419.57
2066,169690.24
2067,154924.0
2068,132989.58
2069,96230.48
2070,110312.5
2071,108474.76
2072,134492.9
2073,137752.58
2074,191036.86
2075,146699.75
2076,125339.87
2077,153390.5
2078,130950.5
2079,144821.0
2080,129559.8
2081,117381.76
2082,130881.0
2083,138436.0
2084,121048.99
2085,137999.5
2086,133521.77666666667
2087,125482.0
2088,127817.05
2089,87450.93
2090,136472.97
2091,116975.87
2092,136842.55
2093,130063.57
2094,153500.85
2095,134855.5
2096,91923.26
2097,102332.12
2098,131751.26
2099,76704.31
2100,128390.21
2101,124670.0
2102,147969.0
2103,109684.84
2104,115937.0
2105,129320.16
2106,79449.0
2107,282867.25
2108,123831.33
2109,127034.4
2110,135382.8
2111,152145.5
2112,137042.5
2113,121098.93
2114,113235.5
2115,144296.55
2116,118806.56
2117,155002.5
2118,127556.5
2119,114427.01
2120,121467.63
2121,116715.59
2122,102924.04
2123,102062.57
2124,163021.84
2125,123415.0
2126,161906.5
2127,167510.4
2128,141555.59
2129,107069.0
2130,148783.92
2131,154653.24
2132,126975.5
2133,120111.87
2134,132108.75
2135,108693.26
2136,115016.0
2137,134643.1
2138,139654.87
2139,149467.74
2140,135609.0
2141,142360.18
2142,139769.75
2143,146684.33
2144,129164.89
2145,136782.0
2146,144587.71
2147,152278.0
2148,122582.43
2149,133061.68
2150,239522.9
2151,133581.5
2152,183099.25
2153,166700.5
2154,121312.2
2155,132823.73
2156,226703.5
2157,236164.57
2158,231950.7
2159,187304.35
2160,173996.2
2161,259607.89
2162,368434.0
2163,367723.71
2164,262743.74
2165,185021.94
2166,143578.0
2167,185140.5
2168,201942.25
2169,191177.0
2170,225056.09
2171,146468.95
2172,148019.87
2173,161432.32
2174,233238.68
2175,301232.63
2176,286318.02
2177,268755.1
2178,227502.0
2179,146851.22424242427
2180,173152.932
2181,193924.925
2182,232184.28
2183,196709.715
2184,139331.12
2185,123514.89
2186,145606.0
2187,135244.87
2188,154921.59
2189,192774.0
2190,125657.09
2191,123002.09
2192,108862.93
2193,107524.04
2194,116320.14
2195,112240.24
2196,127646.98
2197,120149.08
2198,162684.12
2199,166644.5
2200,139539.5
2201,127452.92
2202,200325.5
2203,142450.36
2204,163455.2
2205,106525.37
2206,142775.75
2207,271830.74
2208,232081.75
2209,165634.53
2210,115604.5
2211,119987.18
2212,116061.12
2213,109591.0
2214,129983.26
2215,105766.62
2216,143213.75
2217,83941.85
2218,100389.4
2219,96697.38
2220,72991.59
2221,330447.86
2222,251161.15
2223,239834.2
2224,222352.0
2225,162000.06
2226,171577.65
2227,208260.0
2228,293158.92
2229,225342.23
2230,167248.87
2231,205093.07
2232,192400.0
2233,177892.82
2234,243527.3
2235,203615.6
2236,276793.73
2237,370334.03
2238,199472.27
2239,141342.0
2240,161389.0
2241,155369.01
2242,135313.7
2243,128939.55
2244,108208.79
2245,91961.65
2246,145975.0
2247,136781.32
2248,126395.5
2249,129060.34
2250,131524.5
2251,123902.5
2252,175301.0
2253,167400.0825
2254,174224.53
2255,178850.0
2256,177979.15
2257,210715.8
2258,184004.76
2259,177357.0
2260,158942.5
2261,199560.0
2262,209065.56
2263,341609.62
2264,438198.69
2265,158723.4
2266,287444.47
2267,382537.29
2268,360103.98
2269,166865.4
2270,184833.65
2271,247702.82
2272,194591.9
2273,169550.0
2274,168710.94
2275,176977.5
2276,167707.69
2277,183281.5
2278,157515.5
2279,125352.51
2280,120204.74
2281,178450.2995
2282,177115.0795
2283,102489.0
2284,112074.0
2285,165408.15
2286,130455.15
2287,337240.12
2288,291828.17
2289,375182.8
2290,397174.77
2291,330503.87
2292,405511.61
2293,419206.9
2294,375524.09
2295,437217.14
2296,266178.71
2297,306366.85
2298,363857.18
2299,365179.78
2300,313585.4
2301,292907.16
2302,226392.88
2303,266195.04
2304,262884.78
2305,177022.5
2306,177022.5
2307,188241.745
2308,224899.59
2309,282530.21
2310,241763.78
2311,181004.32875
2312,177229.19
2313,175790.79
2314,176146.88
2315,173469.53
2316,191900.84
2317,174161.1
2318,173745.46
2319,179152.65
2320,185773.95
2321,237998.17
2322,168806.19
2323,183370.6
2324,166523.85
2325,230465.07
2326,168241.6
2327,213842.1
2328,222496.55
2329,178518.85
2330,178418.0
2331,329525.58
2332,373347.61
2333,314434.85
2334,253064.95
2335,261134.31
2336,321177.68
2337,200139.79
2338,251849.42
2339,245112.07
2340,376688.42
2341,231281.65
2342,245691.46
2343,225811.86
2344,240723.21
2345,257437.9
2346,228357.18
2347,195275.4275
2348,229728.37
2349,179907.12
2350,285195.06
2351,278531.98
2352,261457.91
2353,225276.5
2354,142269.75
2355,173850.34
2356,154153.11
2357,209941.11
2358,198631.5
2359,114128.93
2360,126525.83
2361,141460.5
2362,278203.8
2363,138347.71
2364,154723.5
2365,225729.08
2366,193023.0
2367,247638.0
2368,204826.83
2369,237665.44
2370,173864.165
2371,174185.9
2372,187504.38
2373,259811.29
2374,304983.54
2375,237600.4
2376,239963.79
2377,313280.1
2378,154331.08
2379,195335.0
2380,152118.11
2381,154629.96
2382,211825.51
2383,245955.44
2384,243975.3
2385,160274.7
2386,140728.8
2387,140604.0
2388,137088.15
2389,133432.35
2390,134911.3
2391,134752.08
2392,126886.48
2393,164677.75
2394,145431.7
2395,208290.4
2396,150066.5
2397,190803.86
2398,125291.97
2399,82842.04
2400,78089.37
2401,127960.5
2402,133103.5
2403,136623.0
2404,146416.5
2405,156662.5
2406,135602.58
2407,132021.08
2408,139261.5
2409,136131.5
2410,167991.5
2411,116096.32
2412,155181.84
2413,141292.59
2414,148540.5
2415,133630.05
2416,126715.82
2417,135493.0
2418,129728.5
2419,125641.18
2420,118490.64
2421,154497.5
2422,116393.15
2423,125996.0
2424,141012.68
2425,194627.8
2426,130420.0
2427,147579.17
2428,173882.35
2429,124186.74
2430,130774.5
2431,119101.5
2432,137721.25
2433,143678.0
2434,152795.24
2435,158471.0
2436,113836.65
2437,112081.32
2438,120721.5
2439,121897.57
2440,118344.52
2441,103355.51
2442,109321.85
2443,118895.65
2444,115556.0
2445,101244.26
2446,125844.71
2447,265192.5
2448,154004.41
2449,111563.08
2450,150927.5
2451,139974.73
2452,224741.0
2453,104511.52
2454,139026.46
2455,112894.5
2456,123172.95
2457,139848.9
2458,105847.42
2459,113673.52
2460,124632.84
2461,117089.68
2462,123671.51
2463,108678.28
2464,210863.4
2465,133536.93
2466,111535.89
2467,150509.84
2468,113297.0
2469,99116.0
2470,162014.92
2471,209225.8
2472,155896.22
2473,126738.83
2474,113192.76
2475,217764.0
2476,115708.31
2477,130827.86
2478,165446.0
2479,113636.41
2480,156199.4
2481,124283.09
2482,130102.26
2483,119036.82
2484,125269.0
2485,125293.16
2486,158905.5
2487,178454.44
2488,152448.33
2489,151109.5
2490,148608.43
2491,108604.19
2492,188686.0
2493,158444.5
2494,143848.5
2495,127533.83
2496,224924.4
2497,142704.25
2498,114628.63
2499,107295.36
2500,143617.55
2501,140520.21
2502,139815.05
2503,119775.0
2504,173681.0
2505,206225.25
2506,266347.76
2507,343165.87
2508,266347.76
2509,220035.12
2510,245939.1
2511,193619.69
2512,216763.01
2513,224454.1
2514,255344.56
2515,142210.71
2516,168223.65666666668
2517,136517.0
2518,140615.11
2519,230531.25
2520,202831.8
2521,196958.3
2522,215851.9
2523,131549.66
2524,148662.87
2525,154562.0
2526,142322.37
2527,117931.1
2528,129842.5
2529,126014.83
2530,123221.0
2531,227012.61
2532,233109.52
2533,200730.0
2534,246227.9
2535,266150.67
2536,210157.5
2537,218246.04
2538,188567.87
2539,191440.25
2540,177375.27
2541,178070.31
2542,169755.24
2543,120726.4
2544,139716.94
2545,117107.06
2546,146529.0
2547,140034.54
2548,174065.35
2549,161027.45
2550,324873.82
2551,146218.34666666668
2552,131479.0
2553,130410.09
2554,134205.5
2555,106949.08
2556,107337.19
2557,112486.48
2558,152423.8
2559,154766.8
2560,147792.0
2561,142100.0
2562,131496.62
2563,164122.03
2564,188966.7
2565,139841.73
2566,141377.55
2567,139215.0
2568,185272.0
2569,188461.72
2570,115474.5
2571,194833.65
2572,198986.0
2573,240117.28
2574,287308.43
2575,119395.0
2576,141351.0
2577,156432.02
2578,104411.02
2579,74080.21
2580,149987.9
2581,130558.05
2582,113573.86
2583,245353.4
2584,156948.5
2585,187911.62
2586,197575.78
2587,199773.44
2588,155561.39
2589,145417.0
2590,248584.28
2591,221717.72
2592,252168.63
2593,258253.4
2594,192750.0
2595,226508.08
2596,338743.3
2597,193997.2
2598,273818.5
2599,338684.41
2600,163072.42
2601,140180.03333333333
2602,87003.0
2603,82910.15
2604,86854.04
2605,89745.5
2606,143370.09
2607,160041.55
2608,182822.36
2609,151251.94
2610,122684.1
2611,160760.0
2612,151749.57
2613,125357.0
2614,126163.5
2615,150957.0
2616,134612.08
2617,168733.5
2618,181232.0
2619,234429.91
2620,180487.9
2621,190109.0
2622,193114.0
2623,237608.95
2624,244327.86
2625,339326.35
2626,171937.8
2627,196904.19
2628,379168.64
2629,573658.52
2630,359683.69
2631,471663.83
2632,368781.13
2633,312760.61
2634,382038.12
2635,150718.74
2636,200425.7
2637,162685.77
2638,248224.48
2639,171409.5
2640,164236.0
2641,109959.11
2642,184871.13
2643,101589.5
2644,127979.68
2645,107185.0
2646,91816.0
2647,91568.0
2648,131947.5
2649,148424.0
2650,164862.7
2651,147991.0
2652,446095.47
2653,264959.46
2654,247642.83
2655,354568.4
2656,324131.07
2657,328948.68
2658,284103.88
2659,315266.14
2660,327680.57
2661,339545.11
2662,338206.44
2663,279490.94
2664,284564.93
2665,329993.23
2666,291881.02
2667,171398.52
2668,174709.27
2669,175992.71
2670,275404.17
2671,174709.27
2672,183587.04
2673,191950.0225
2674,187161.69
2675,178858.82
2676,186866.05
2677,206087.5
2678,248616.29
2679,288339.0
2680,282067.68
2681,376168.78
2682,312267.49
2683,522167.74
2684,301979.0
2685,318689.0
2686,251486.79
2687,268067.24
2688,237317.85
2689,226842.89
2690,491863.2
2691,200859.0
2692,143702.84
2693,191599.4525
2694,145031.25
2695,191684.175
2696,186571.82
2697,207228.0
2698,189777.5
2699,172516.0
2700,167629.4
2701,168497.44666666668
2702,121114.83
2703,150536.0
2704,145701.0
2705,126164.99
2706,124402.57
2707,123862.81
2708,134299.83
2709,121875.65
2710,124693.08
2711,247551.18
2712,321630.23
2713,186371.84666666665
2714,149448.36
2715,173596.23
2716,152276.4
2717,185771.07
2718,250985.37
2719,157176.87
2720,161213.87
2721,142990.0
2722,149065.18
2723,146205.5
2724,125379.68
2725,137055.5
2726,151769.0
2727,180308.1
2728,158589.5
2729,147825.87
2730,146482.25
2731,115326.0
2732,125330.5
2733,164329.0
2734,164213.0
2735,129478.0
2736,152500.39
2737,123782.33
2738,141388.65
2739,163490.5
2740,141818.0
2741,146204.08
2742,154103.5
2743,143365.0
2744,144921.5
2745,142640.5
2746,133106.3
2747,166946.59
2748,138336.71
2749,129370.38
2750,137130.5
2751,121410.66
2752,198785.5
2753,153795.21
2754,163724.9
2755,130764.92
2756,106005.5
2757,82181.0
2758,97215.5
2759,147144.75
2760,141949.53
2761,141536.87
2762,145515.75
2763,171740.9
2764,169791.57
2765,238069.36
2766,134175.0
2767,120763.41
2768,134998.5
2769,126396.68
2770,157720.0
2771,122980.48
2772,124782.1
2773,155148.8
2774,129079.96
2775,123026.51
2776,124621.97
2777,144611.08
2778,123741.0
2779,118370.7
2780,111206.0
2781,105693.26
2782,94512.51
2783,111275.0
2784,126613.58
2785,153392.82
2786,76007.83
2787,121067.8
2788,94697.69
2789,212280.54
2790,117271.87
2791,124897.29
2792,83438.59
2793,168715.37
2794,100105.93
2795,120063.7
2796,98906.33
2797,179672.2
2798,115477.93
2799,127940.88
2800,82840.37
2801,116969.61
2802,131217.75
2803,163951.58
2804,156290.52
2805,110416.54
2806,93232.5
2807,171172.39
2808,145143.87
2809,135873.99
2810,141098.25
2811,159567.0
2812,148600.7
2813,156745.08
2814,155579.08
2815,100660.64
2816,246633.17
2817,140090.89
2818,127065.19
2819,173419.2
2820,141243.25
2821,101865.0
2822,155779.0
2823,243388.44
2824,153370.84
2825,156806.5
2826,136835.75
2827,138860.25
2828,210313.4
2829,184380.64
2830,226315.49
2831,192280.835
2832,205980.62
2833,292728.48
2834,224084.595
2835,222548.5
2836,194343.6
2837,172274.0
2838,147764.87
2839,178935.9
2840,182274.0
2841,202971.8
2842,214375.5
2843,152185.58
2844,162758.0
2845,129413.0
2846,208332.75
2847,200550.5
2848,214208.88
2849,217306.2
2850,263457.07
2851,228996.55
2852,220176.68
2853,235458.2
2854,138813.02380952382
2855,190584.83
2856,209665.58
2857,189815.6
2858,191629.485
2859,138132.7475
2860,132230.2
2861,132407.97
2862,209400.61
2863,125309.5
2864,276817.8
2865,145204.34666666668
2866,134612.5
2867,99110.65
2868,140682.5
2869,135915.04
2870,147151.0
2871,98918.5
2872,75674.49
2873,128644.11
2874,134552.27
2875,126946.92
2876,163944.65
2877,152102.32
2878,182274.0
2879,131982.74
2880,101273.7
2881,139312.61
2882,151101.8
2883,187451.9
2884,173039.34
2885,172094.85
2886,177012.77
2887,113842.09
2888,115879.97
2889,77663.27
2890,88738.33
2891,149899.35
2892,74853.54
2893,133882.66
2894,70659.93
2895,289244.25
2896,274841.91
2897,193148.0
2898,160995.44
2899,249829.86
2900,158273.05
2901,186894.5
2902,181854.08
2903,321516.62
2904,328186.04
2905,135332.41
2906,196060.48
2907,116966.5
2908,129491.0
2909,141337.15
2910,86659.04
2911,84603.0
2912,153244.0
2913,79784.5
2914,78972.0
2915,92594.04
2916,79605.5
2917,153763.87
2918,129765.55
2919,227109.9
